-0.541439141791,-0.715618443276,-0.43204306094,-0.291321022273,-0.540241396658,0.0144607649253,-0.306899140051,0.0898918559766,-0.119122361262,0.0124252880174,-0.393287523805,-0.654710912149,-0.997966139533,-0.533180783731,-3.0333774674,-0.0231039789822,-0.28780575525,-0.605084901568,-1.18229187448,-1.26870994334,0.148922097162,-0.209173667233,-0.112864989674,-0.897827474702,-1.58664175881,-0.141927535745,-0.274730813947,-0.315566280701,-2.23326584747,-0.429430821872,0.383484711034,-0.252918661591,-1.2622087608,-0.303508480824,-0.830334146213,-0.000902261846994,-0.0874558793276,-0.123367958954,-0.660360381928,-0.241928391282,-0.0272942282763,-0.0284456874636,-0.0806695595273,-0.357745404133,-0.0702469806749,-0.817055480821,-0.961838923319,-0.154001015214,-0.0223795246378,-0.23096920145,-1.45951301998,-0.0524009588358,-0.12521568622,0.110351315411,-0.189001524223,-0.274436729065,-0.761490394412,-0.717054293807,-2.84843254887,-0.444421752648,-0.803460226823,-0.530289165034,-0.840628698248,-0.0914903389571,-2.49805024737,-1.1060905253,-0.868569504807,-0.292997005495,-0.373639534251,-0.983935370446,-2.03827632148,-0.0512161344183,-0.237920560106,-0.463978161561,-0.0182186215753,-0.143032905779,-1.12537792741,-0.476080311978,-0.0296713138514,-0.104057306789,-0.453436194903,-0.177916952434,-1.28536650255,-0.252911249121,-0.778697157423,-0.32905535767,-0.492706688728,-0.0590269493277,-0.431641750553,-0.337761340114,-0.457490121064,0.692085172911,-0.781241596229
0.0885913515604,0.158905012757,0.282643189021,0.263274026394,-6.93889390391e-18,0.0529752286106,0.347079072355,0.128328110449,0.0,1.73472347598e-18,-0.127444751319,-0.390833144328,0.0,0.0,8.67361737988e-19,-5.42101086243e-20,0.0,-2.16840434497e-19,-0.0329802591908,-0.308807912238,-4.33680868994e-19,-0.0134508176698,-0.0670869775236,-0.0914198213838,0.0,5.96311194867e-19,-0.346614346655,0.111693466998,0.0,0.0,4.33680868994e-19,0.265601065565,-2.16840434497e-19,0.0,0.0,0.0,-1.08420217249e-19,5.42101086243e-20,-0.0164901295954,-0.0989407775723,0.0,-8.13151629364e-20,0.191286494692,0.0844825884304,0.0,0.0,3.25260651746e-19,0.164834731419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0164901295954,0.0,0.0,0.0,-0.0659605183815,0.0,0.0,0.0,0.392023660184,-1.11656219365,-0.371510341053,-0.0377687140184,-0.124757690423,0.160796470719,0.00966301229121,0.293635571369,0.031706095401,0.0,-0.0167984303777,-0.168646719365,-0.0906898685789,0.0,0.0,1.73472347598e-18,-0.0167984303777,0.0278511608952,0.0019170010703,0.271982422744,0.0627005597363,-0.0991122447046,0.148919795193,0.092902657195,-0.13490560002,0.0,-0.223732082679,-0.107217428711,-0.0108299853926,0.0,0.0,3.46944695195e-18,-0.483274407373,1.62630325873e-19,0.0,0.0,-2.60208521397e-18,-5.42101086243e-19,-0.0456502811697,0.0514005880515,0.268065290634,0.0,-0.370964284046,0.102591479233,0.466463479251,0.0,0.0,-0.25487635714,-0.144734679703,0.0,0.0,0.0,0.0,0.0,-1.08420217249e-19,1.08420217249e-19,-0.0329802591908,0.0,-5.42101086243e-20,-0.205023668134,0.0644217918678,0.0,0.0,-0.103897794575,-0.413950707306
-0.0942578627852,-0.143885066028,-0.0802795947616,-0.0599132482822,-0.467525926974,-0.130837843347,0.0738176780924,0.0419502654199,-0.0425696889011,-3.25260651746e-19,-0.40470846481,-0.146148324783,0.0,0.0,0.0,-0.123259975831,-1.32272665043e-17,2.16840434497e-19,1.73472347598e-18,0.0,-0.272108793727,-0.226070561965,-0.345388146537,-0.0299566241411,-3.7947076037e-19,0.499559461625,-0.154308468081,0.246432441786,0.0,0.0,0.0,-0.249906302658,1.08420217249e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0177042278112,-0.572158079395,-0.444499566299,0.0,-0.0599132482822,0.202718803601,0.124390579498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0038454945525,-0.398851247491,0.273469130595,-0.507511368248,-0.0898698724232,0.916232976114,-0.0658527608878,0.382620934272,-0.303081759353,-0.197106965606,-0.102441987248,-0.40715892501,0.374363002303,-0.00472996543345,0.0,0.0,-0.22958708445,-0.176270402878,-0.0930816146152,5.09575021068e-18,2.71050543121e-19,-0.45670256037,0.493744143812,-0.36537138414,-0.517768640516,-0.173457138439,-0.246199311592,0.236840796489,0.0745175528668,-0.0094599308669,-0.039416555008,-0.0805248340208,-0.30593521053,-1.73472347598e-18,0.0,0.0,0.0,4.33680868994e-19,-0.193974630689,0.00893179753625,8.67361737988e-19,-2.16840434497e-19,-0.342281423882,-0.253867270518,-0.717264023235,0.0,-0.112304065668,0.318666760998,-0.0696930362781,0.0,0.0,0.0,0.0,0.0,-3.46944695195e-18,2.71050543121e-20,0.0,0.0,4.77048955894e-18,-0.193974630689,-0.0503229706205,0.0,2.16840434497e-19,-0.24429760131,0.224755933924
0.0585932772513,0.20333045612,-0.0914457803257,6.50521303491e-19,-0.0133422535806,0.162823082038,-0.765913859623,-8.23993651089e-18,-3.46944695195e-18,-4.33680868994e-19,-0.472891229081,-0.262255982477,0.0,0.0,0.0,-0.419609571964,-0.638016929385,0.681144537335,-1.40946282423e-17,3.25260651746e-19,-0.0133422535806,0.080345534261,-0.567430908188,2.16840434497e-19,2.16840434497e-19,-2.16840434497e-19,0.0804204214638,-0.481552830179,0.0,0.0,0.0,-0.603466343704,0.0,0.0,0.0,0.0,-8.67361737988e-19,0.0,0.0,-1.08420217249e-19,0.0,-0.0256257661117,0.281813951742,-0.362318771131,0.0,0.0,0.0,-0.0959185384353,0.0,0.0,0.0,0.0,-6.50521303491e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0256257661117,-0.740029074733,0.012083707673,-0.155047633007,-1.08064465951,-0.124643482113,-0.365158199399,-0.283078141589,-0.0111201535549,-0.124643482113,3.14418630021e-18,-7.86046575052e-18,0.52431736261,0.654214522585,0.0,0.0,1.76182853029e-19,-0.367158375468,-0.453350230715,1.0517197084,-1.4515312164,-0.0914457803257,-0.868307926287,-0.0240251487753,0.076566541595,-1.83357026456,-4.60785923306e-18,0.260299676739,-0.370453675455,0.333731054437,0.0,0.0,-0.00289366565725,0.532993193739,0.88504724915,0.0,0.0,0.0,1.30104260698e-18,0.552568725137,0.339388797892,-0.341227900386,4.28259858132e-18,0.147585045236,-0.194350932526,-0.0667714718128,0.0,-0.366152137068,-0.0465470113515,0.357544234173,0.0,0.0,0.0,0.0,-4.33680868994e-19,-0.168082987844,-0.0446222829456,0.0,-1.08420217249e-19,-0.168082987844,0.243297568352,0.0929616035533,0.0,-2.27682456222e-18,-0.0865693580729,0.0392011419824
-0.0986997829822,-0.250774200352,-0.0207572380348,-0.0415144760696,-0.110479556655,-0.292141413111,-0.0892113217492,-8.67361737988e-19,0.0,-8.67361737988e-19,-2.16840434497e-18,-2.81892564846e-18,0.0,0.0,0.0,-0.0207572380348,0.0161413153781,0.0,0.0,0.0,-0.407116910663,-0.23413670669,-0.231916043518,-4.33680868994e-19,0.0,-0.00101778456055,-0.0169271548119,0.200041375592,0.0,0.0,0.0,-1.73472347598e-17,0.117790541474,0.0,0.0,0.0,-0.16055275933,-0.167000511733,5.42101086243e-20,0.0,0.0,-0.14559433613,0.182819539294,-0.116040426225,0.0,0.0,-0.104969061751,0.182454003281,0.0261762380278,0.0,0.0,0.0,-0.0606211472637,-0.0216993463229,0.0,0.0,-0.0347874653368,-0.139149861347,0.268845937451,0.0,-0.0347874653368,-0.0347874653368,-0.0358052498973,0.159668103851,-0.607973949731,0.220620603377,-0.130725797819,-0.0622717141044,0.0620498219824,-0.0588437370081,-0.110986344345,-0.0207572380348,1.08420217249e-19,-0.00101778456055,-0.0217750225953,-0.0217750225953,0.0,0.0,2.16840434497e-19,-0.0415144760696,0.482496658692,0.280257584566,-0.0207572380348,1.24683249836e-18,-0.150103132166,0.163974240021,-0.0143989525577,-0.0207572380348,1.62630325873e-19,0.064326638655,0.0597543453537,-0.241017099815,0.0,0.0,-0.0113630071241,-0.0313946854846,-0.107898633041,0.298365888184,0.0,0.0,-0.374571571561,0.529129047563,0.051601174317,-0.0207572380348,-4.11996825544e-18,0.0738189138279,-0.197208075267,0.0352768798925,0.0,0.0,-0.17531707629,0.0649500633683,0.302842779889,0.0,0.0,0.0,0.158883059778,-0.0559199273072,-0.0792079261662,0.0130881190139,-0.0347874653368,-0.209310818743,0.392802090084,-0.134358792889,-0.0347874653368,-0.0347874653368,-0.0138956270337,-0.358498724583
-0.403337881274,0.0460253206609,-0.395366752515,-0.0766698366428,0.120695794973,0.196125383934,-0.313328383423,-0.113180924673,-0.0770724104644,-0.0827854277752,-0.176062172085,-0.0306836044977,0.0,0.0,-0.0106553456366,-0.0808871790001,0.409783666902,-0.380032785187,0.0,0.0,0.116266676286,-0.33259987472,-0.028970297192,0.0,0.112872236377,-0.111841432743,-0.415902444479,0.296595898395,0.0,0.0,0.0,0.00554097852745,-7.1557343384e-18,0.0,0.0,0.0,0.136457025217,5.20417042793e-18,-2.16840434497e-19,0.0,-4.33680868994e-19,-0.0630351305075,0.215356616358,0.227264535114,0.0,0.0472975533322,-0.189105391522,-0.178667792794,0.0,0.0,0.0,0.0,-0.0584344436483,0.0,0.0,0.0,-0.0584344436483,-3.46944695195e-18,0.0,0.0,0.0,0.0,-3.46944695195e-18,-0.460805118733,-0.588575362654,0.51596920984,-0.50097672513,-0.108437309054,0.231916380311,-0.25273355948,-0.109991083062,0.182200257583,-0.184412879907,0.285124000549,0.402013826513,0.311015686647,0.0,0.0,-0.0175972380607,-0.11756826993,-0.216637662302,0.106510629244,-0.348265312776,0.0,-0.424786671227,0.347870618014,-0.070563129071,0.252119196215,0.112872236377,-0.205251669088,1.03784288841,-1.02390602961,0.0,0.0182220786728,-0.193541694672,0.20962156203,-0.0292172218241,0.0,0.0,0.0,0.0169132678416,-0.00960172062155,-0.237323716683,8.67361737988e-19,-0.0292172218241,-0.306924630866,-0.263611365975,-0.141216523579,0.0,0.0945951066643,0.567397718309,0.390390541255,0.0,0.0,0.0,0.0,-0.0876516654724,-8.67361737988e-19,0.0,0.0,-0.116868887297,-0.122618974356,-0.122618974356,-0.0303666220248,0.0,-0.0922523523316,-0.137952941685,0.0189853433791
-0.071293097171,-0.0469090009097,-0.102934298273,-0.242704867086,-0.137040263213,0.0847917003012,-0.122799381832,-0.013571577391,-0.052499728728,-0.0238677884423,0.0733691772438,-0.110859078408,0.0,0.0,-0.00657008587444,-0.103516106564,-0.0229704520307,0.0,0.0,0.0,-0.0257686969259,-0.0753797972039,-0.197463837989,-0.0680272369044,-0.00537060889586,-0.0437107915539,0.207833997846,-0.0959131036496,0.0,0.0,-0.00752869396452,0.0318533705214,-6.23416249179e-19,0.0,0.0,0.0,-0.00188592048963,-0.00188592048963,0.0,0.0,0.0,2.16840434497e-19,-0.111536922844,-6.39679281766e-18,0.0,-0.0310900781241,-0.0271920313916,0.0571691213098,0.0,0.0,0.0,0.0,1.19262238973e-18,0.0,0.0,0.0,-4.33680868994e-19,-6.50521303491e-19,0.0,0.0,0.0,-2.16840434497e-19,0.0,0.173300042213,-0.0722415367338,-0.264050793604,0.124812802562,-0.182170878101,0.0189899443376,-0.000351567876521,-0.0858481287791,0.194811441844,-0.0601246813413,0.0564938440324,-0.015433162732,0.0771731664328,0.0,-0.00657008587444,-0.162947645771,0.0557016970623,-0.0796942851348,-0.101293718625,-0.0561939269415,1.51788304148e-18,0.145154037096,-0.241362279142,-0.189880842555,0.0724420463098,-0.0185031608613,0.0659000752472,0.236914632729,0.113115035013,0.0,-0.0376601639985,0.0542281842554,0.129778290597,2.03287907341e-18,0.0,0.0,0.0,-0.00188592048963,-0.0011892913889,-0.128200808021,-0.0561939269415,-1.08420217249e-19,0.00982158401153,-0.179800144369,-0.244719075224,0.0,-0.0621801562482,-0.0345918878787,-0.0817025529223,0.0,0.0,0.0,0.0,2.16840434497e-19,5.96311194867e-19,0.0,0.0,-4.33680868994e-19,-1.68051336735e-18,-0.0662791878804,-0.113346787003,1.08420217249e-19,-8.67361737988e-19,0.0454945878539,-0.147064348821
-0.180836776191,0.190299724303,0.233231309605,0.893190107483,-0.24521201349,0.173715729096,0.175452972192,0.32449208133,-0.116624876712,0.0,0.126291368687,0.130417603687,0.0,0.0,0.0,0.544493402482,-0.55757256703,9.54097911787e-17,6.01732205729e-18,-5.42101086243e-19,-0.0830700581278,-0.106351474779,-0.227924866538,-0.416532365168,0.0,-0.0187726116508,-0.328857651133,0.298789040158,0.0,-0.0138001399958,0.0,0.20709701758,0.0,0.0,0.0,0.0,-0.0140727224238,-0.0481972823756,0.0,0.0,-2.16840434497e-19,-0.186187444654,0.0566975563195,-0.168726525249,0.0,2.16840434497e-19,-0.0187726116508,0.00702404572387,0.0,0.0,0.0,0.0,1.08420217249e-19,0.0,0.0,0.0,-1.73472347598e-18,-0.0497027322363,0.0,0.0,0.0,-0.0207708963794,-0.11869555881,-0.261000462778,-0.221132010712,-0.48253008533,-0.131976087327,-0.691513076477,-0.152518386302,-0.104794328689,-0.495808872914,-0.464005390503,-0.166243541391,-0.0856019674745,0.152550037095,0.0211966157785,-0.0138001399958,-0.0138001399958,0.045368404016,0.110260416662,0.289556169194,0.960724834897,-0.294298836461,0.0845729704435,-0.170929226637,0.174014887854,-0.0765455741245,-0.430879482841,-0.0976735219014,0.412008666767,0.0690645501803,0.0122461837704,-0.0138001399958,-0.0518534455334,-0.0331935449857,-0.51526337928,-1.73472347598e-18,0.0,0.0,0.0,-0.0244581706135,0.709183511378,-0.100173537924,-0.117677594,-0.055242069263,-0.0576592378008,-0.0973019084425,0.496999664374,0.0,-0.028142697478,0.87833077341,-0.172741554573,0.0,0.0,0.0,0.0,-7.5894152074e-19,6.50521303491e-19,-3.46944695195e-18,0.0,-5.42101086243e-20,-0.0445100081414,-0.162057172723,-0.0171502423333,-5.42101086243e-20,-0.0945593533097,0.305311641073,-0.356547049608
-0.00670762314634,0.185692136036,0.0807070986438,-0.175541065409,-0.00145464938924,-0.291224238975,-0.0390978989595,-0.13511128496,-0.00232743902278,0.0,-7.04731412116e-19,-0.139050973935,0.0,0.0,0.0,-0.00203650914493,-0.123683509174,0.0,-0.0910698819438,-0.127497834721,-0.0176690727391,-0.0252331416668,1.73472347598e-17,-0.0358830491279,2.16840434497e-19,0.0,8.45677694539e-18,-1.73472347598e-18,0.0,0.0,0.0,0.0,3.46944695195e-18,0.0,0.0,0.0,5.42101086243e-19,0.0,0.0,0.0,0.0,0.0,1.30104260698e-18,-1.08420217249e-19,0.0,0.0,0.0,8.67361737988e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0429022144059,-0.217540071493,-0.0512661000515,0.225705059008,0.101501332599,-0.0183432951849,-0.404981169922,-0.468007999684,0.11443882778,-0.00174557926709,-0.00145464938924,-0.000290929877848,-0.169513447145,0.0,-0.000581859755695,-0.00116371951139,-0.00145464938924,-0.0883453636956,-0.022521074979,-0.145081750494,-0.1381689098,-0.0439735712273,-0.291224238975,-0.422650242661,0.040274992226,-0.000581859755695,-0.000290929877848,-0.291224238975,-0.185825755533,-0.000290929877848,-0.000872789633543,0.0,-0.000290929877848,8.67361737988e-19,0.0,0.0,0.0,-0.0176690727391,-0.0176690727391,-0.0165977159178,-0.0401901477181,0.0,-0.0263044984882,-0.0429022144059,-0.183821611765,0.0,0.0,-0.00863542574904,-0.138990072614,0.0,0.0,0.0,0.0,-1.08420217249e-19,-0.0176690727391,-5.42101086243e-20,0.0,0.0,-0.0176690727391,-0.0176690727391,-0.0176690727391,0.0,0.0,-0.0263044984882,-0.0429022144059
0.0787423712286,0.00391950604397,0.0210985602197,-0.075124821668,-0.0369689359225,-0.339102475692,-0.432225038447,-0.0529270265266,-4.33680868994e-19,0.0,3.03576608296e-18,-0.0235514006982,0.0,0.0,0.0,-8.67361737988e-19,-0.0195779080959,-4.33680868994e-19,-0.0448583908991,-0.0871803829253,-0.00670087724898,-0.0749981494452,0.160738334451,0.314696237873,0.0,0.0,-0.270548929989,-0.278783863555,0.0,0.0,0.0,-0.201117509625,8.40256683676e-19,0.0,0.0,0.0,-0.00247313988839,-0.0013401754498,0.0,-2.16840434497e-18,0.0,0.0,-2.16840434497e-18,0.126624507319,0.0,0.0,0.0,-0.153799691065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.71050543121e-20,0.0,0.0,0.0,-0.0966843761647,-0.167635131596,-0.0525276324456,-0.25623954766,0.021848319043,-0.128870960625,-0.0699244008774,0.464390648153,-0.090830812063,-0.0184844679612,-0.00924223398062,-0.172044713932,-0.1122731036,-5.42101086243e-20,0.0,-2.71050543121e-19,1.73472347598e-18,-0.031015032434,-0.120444221169,-0.368739402599,-0.344881483632,-0.0116471570257,-0.165733760155,0.294476747498,0.190589294999,2.16840434497e-19,-0.0822232081998,-0.33436685529,0.222401217716,5.42101086243e-20,4.33680868994e-19,2.81892564846e-18,-0.142667992096,-0.00113296443859,0.0,0.0,0.0,-0.00473906876557,-0.00957356104573,-0.178879124421,-0.30124055243,0.0,-0.00245633763977,-0.453605350134,0.289580752521,0.0,0.0,-0.00442007025775,0.0493373530281,0.0,0.0,0.0,0.0,0.0,-0.00113296443859,0.0,4.33680868994e-19,0.0,-0.00113296443859,-0.00555303469635,-0.195578027734,0.0,0.0,-0.00113296443859,-0.103475624258
-0.039704185452,0.140813928513,-0.00481183276869,-0.00579093525331,-0.259757698784,0.0990170851452,0.0485800207409,0.126704625082,-0.0634321891211,-3.03576608296e-18,0.418608457878,-0.238812334782,0.0,0.0,-0.0350809407235,-0.0457436837788,4.33680868994e-17,-0.118160122435,-0.483526885743,-0.421067950994,-0.15902952476,-0.136926063042,-0.702606858276,-0.543386469703,-0.169601556281,0.0,-0.0994175406455,-0.301623556049,0.0,0.0,-1.08420217249e-18,0.227092696827,0.0,0.0,0.0,0.0,-8.67361737988e-19,2.16840434497e-19,0.0,-0.244451801667,0.0,-8.67361737988e-19,-0.255910360206,-0.280765591082,0.0,0.0,0.0538676526373,-0.129297058026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0692703550443,0.0,0.0,0.0,-0.0692703550443,0.0,0.0,0.0,0.154562153416,-1.5799227969,0.500893271323,0.0866249783929,-0.142213711698,0.846113428203,-0.0205120994631,-0.227015426428,0.318672647813,-0.0528601576009,-0.0735378666403,-0.153263336138,0.374274345266,0.0,0.0,0.365271004194,0.0384916799964,-0.714212282048,0.331605648053,0.311377663474,-0.110858003953,-0.403501117897,0.155209156382,0.519794598677,0.234620898999,-0.190745619321,0.543902607239,0.237651078439,0.0308005812472,-0.0105720315202,-0.169601556281,0.34112019714,-0.29131478346,3.25260651746e-19,0.0,0.0,-0.0173175887611,0.0,-0.242745334103,0.112687617122,0.188960179129,0.0,-0.228546243696,-0.55947340189,0.268340108841,0.0,0.0,-0.337586504861,0.23509459093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.229053505724,0.0,0.0,-0.23309902883,-0.0209337038875,0.0,0.0,-0.23309902883,-0.406368711012
