1.83047031949852,-0.358011498081692,1.68761849893595,1.90870961188602,-0.824538812835942,-0.48506996211331,-0.0192612719929823,0.554771626111093,0.00531015839795544,-0.867052540335298,0.505518039203596,-0.87594212302427,0.269755381933385,0.749562096815225,-0.60468650351744,-0.690447847581324,-0.438934862567413,0.260966142790689,-0.80294797073575,-0.0977454712773507,1.81175253247888,-0.371547506022991,1.54370217071227,1.89738172020007,-0.373215266108595,-0.427673864169366,-0.143346052375793,1.09429764480053,-0.240231877703681,0.285042616982128
1.58071271308124,0.45345988330764,1.56820739207736,1.55920208476794,0.945359065617644,1.06701940758174,1.37428289451417,2.04970267886769,0.946033073810591,-0.395117206812612,1.237662348518,-0.779924032911014,0.860511776322747,1.19013055744057,-0.296870644334611,0.817102567945498,0.214072889387023,1.42403004861485,0.238915186172434,0.294850833017725,1.51728845304116,-0.0263640407435477,1.35550026232855,1.46240483581458,0.529575683417974,1.09222905041145,0.860555171441135,1.96473597748363,1.16283288823302,0.205119797568938
-0.766441156317469,0.250592037960307,-0.590251305000954,-0.762039369726067,3.28766156767408,3.43545506894263,1.92917830923196,1.4618811840197,2.87872451092293,4.92837021500201,0.331991505724328,-0.111239560065672,0.293146747170369,-0.285056067610714,0.688140105050442,2.74596247691458,0.819727645129753,1.11463561127165,4.73187442148032,2.04698660107958,-0.278527693388904,0.131573676860726,-0.246605824436394,-0.547470136449243,3.39571782414795,3.91481462276035,1.9976367779196,2.18616327263985,6.08087566570525,4.94609704359302
1.75100199018393,-1.15782380789934,1.77820623517349,1.82630539817526,0.283249239808378,0.549401613848833,1.38184965016942,1.43857548598608,-0.00567104294927358,-0.560010275151864,1.27968547562362,-0.790069340545622,1.2850401709429,1.19918484660631,1.48014199138032,-0.0461907574766441,0.828668420638257,1.14379320222546,-0.35885531268081,0.500406549607254,1.3036983109138,-1.46897040978877,1.34653826669123,1.2264254734354,0.222802059792441,-0.310119372247184,0.618234186381876,0.735432718168028,-0.867790394101791,-0.394301348029986
-0.474111230624522,-0.840697061149484,-0.384781848716697,-0.503460630150899,2.24110087526588,1.2599323122571,0.874877021268171,0.832368384911556,1.01192028189397,1.89917083025249,-0.251622785371913,-0.592779340294043,-0.318014880723596,-0.285939412895176,0.155701862139602,0.447758303800491,0.161090516003296,-0.067866688521712,0.136059938394042,0.487937177093551,-0.162401014174027,-0.316187893666854,-0.111279690312859,-0.241225277361642,2.05029636053312,1.73366769111727,1.26971223153127,0.912574554293009,1.76763021491721,2.24870188839786
1.17201844803479,0.157319465386821,1.13997445713622,1.09603357322121,-0.120424170120496,0.094814769168275,0.306109221182444,0.653950318854169,-0.0605770496854197,-0.760440642702161,0.154842288873886,-0.804743803374252,0.161259262323545,0.304135237125338,-0.9078435280748,-0.649099170506088,-0.308465768109985,-0.226613572603561,-0.827149205507137,-0.608989744339177,1.37420379472283,0.320447648428723,1.37641158548229,1.28101771398581,0.520810722742959,0.0259331427042695,0.514382335642194,1.20424774998156,0.268643292328982,-0.0113378383417845
-0.116503748708877,0.355523682105479,-0.0706071089473807,-0.217034949390714,1.60746889142691,1.15488073050319,0.0659908417227495,0.287532955325572,1.41090393084329,1.66888913136492,0.650425374050583,0.289137759085833,0.497696770838463,0.238988522396277,0.586644064995563,0.271188277371108,-0.230979047036284,0.435911688513543,-0.685571982094526,0.612630902230582,0.167315807168213,0.398602395284446,0.103808204982826,0.0324403413974904,1.44989655429457,0.732537860453905,-0.017377603793401,0.630063867369548,0.484874594611232,1.73253367968768
-0.318012726613725,0.586373299224859,-0.181782967057099,-0.382127529273321,2.20550357280302,1.70305898438269,1.22925341112203,1.15968396618374,1.97460560000106,1.58075662932152,-0.353782456439039,-0.390235520017399,-0.223951731153596,-0.349319437055314,-0.436302909196887,0.53548455110876,0.121684875799149,0.0763014000832325,0.109438580145517,-0.0157499005054243,-0.158253632773495,0.820312383526784,-0.0276343976978703,-0.245275669402479,1.66463809083245,1.83077792357472,1.28654007771594,1.39971460363671,2.40656932617228,1.29406821207365
-0.471273076006144,1.10403607700771,-0.32713510747462,-0.506870459683759,1.58611050994919,2.58931232863386,1.75135955133376,0.949932683881155,0.803277456296612,2.79471077037084,-0.385299801768259,0.691326740314947,-0.406603455450897,-0.357711217257701,0.0355704835828441,2.61129989346686,1.5091607787855,0.409993829887935,-0.318923275308022,2.37648032325985,-0.241201260784122,2.44039515689021,-0.283051273361496,-0.294408685897844,2.32201014145859,5.13955354131917,4.00784320357984,1.62877732276384,2.38705973498892,6.86091459203403
0.53910996813647,0.917490931860735,0.444095937856872,0.407816312505763,-1.01534035403689,-0.71331839883317,-0.699134267616519,-0.401797802068862,-1.03424356913974,-0.824407781282043,-0.088602033669052,-0.0550780356598045,-0.194090413829787,0.00821456683061908,-1.00268409009329,-0.903393534518785,-0.690269996306468,-0.680014111935291,-0.717033587297329,-0.282896760117184,0.609011926324799,1.33320290976747,0.498136013024914,0.477983465889514,-0.623016645346529,-0.628922043275275,-0.603467446625219,-0.222812990180467,0.0816763768217733,0.0352838063159093
0.470994257295395,-0.330029726309646,0.481154557226777,0.360078699045732,0.0554265040460506,0.480640578519001,0.140145047144126,0.448342271757557,0.115122171870248,-0.277133373431941,0.36894287611031,-0.421214941544507,0.352371693195924,0.309656145153225,-0.422991953124116,0.847834692798713,-0.130643677440851,0.16701390527286,-0.0539197545613412,0.13350470988587,0.864075882457476,0.258575140501275,0.877527161671469,0.740378428535015,0.319216627217609,1.96366561009545,0.601406340197206,1.01794340509149,1.45385095671816,1.16086351305167
1.43312867292558,1.28125396489733,1.66703037706378,1.33188011591065,0.0767848855237684,2.7077341117019,1.48904535528535,1.63278963626625,2.14664442110765,2.16498982835111,1.99806358812756,4.25848937112632,4.08802249040447,1.67972468135355,-1.29885286271245,3.21476707240272,1.88897816798009,4.71559809406706,2.94219311013629,3.4193732971332,0.976055180271821,0.691682695993407,1.33160160729569,0.798492749120931,-1.25409381394763,0.873731027382177,0.44466697287713,0.952278758941712,0.45235860930563,1.0221086182371
0.490861339624042,1.08304974817867,0.485272181601212,0.36490929088395,-0.876510874431722,-0.0732677616379817,0.138127245636061,0.126723638893587,0.13342417411563,-1.33472339795266,-0.00238216943509467,-0.252549202119144,0.023399514011958,-0.0785741073677575,0.907438106349344,0.325388570294051,0.617732346604294,1.31711888178421,1.12347031706661,-0.298011151042885,0.121694611762369,0.320447648428723,0.14563085129032,-0.00366097896648786,-0.84214066222191,-0.390618643889548,-0.188540839271766,-0.0372721876874912,-0.144309721052158,-1.16633358277823
-0.110827439472121,0.770586630057494,0.0693921197833755,-0.215898339546427,1.19454018285769,2.39257936644017,1.5684962896654,0.815795444087648,0.946033073810591,1.99725377607498,-0.695039230003694,-0.0876879530567597,-0.3956543057655,-0.462166797145315,-0.204026725727034,1.89552076734015,0.766745271746026,0.727487598051633,-0.110792656274099,1.62567295402567,-0.253643404985716,1.02872504180871,0.0500362311589045,-0.318534934141088,1.43674911328205,3.31554226720054,2.03321565271005,1.62572315317547,1.13519430072326,3.28658850161081
0.119063084616507,1.92017108702571,0.198273762703161,0.0128443916162212,1.25149586679827,1.05937929254509,0.951805703763136,0.64462803964072,1.80256677889447,1.13725113516767,-0.123017525695212,-0.334073995611532,0.0114549870824343,-0.167571144777289,-0.477566873022477,0.947853790048269,0.515078998173322,-0.144000398234435,-0.236639077085309,0.633035329980278,0.25026343517884,1.86237567493642,0.507098008662234,0.113800390217773,1.55507608239476,2.58210445890345,2.07312168794798,0.868289095261764,2.14644144372747,2.78707088027838
0.158797249273801,0.192296680101878,0.116333037651923,0.0858715741116258,0.167202033779442,-0.611895871721668,-0.182577081551966,0.0995336578543627,-0.821940343093312,-0.504572088382633,0.249032056524428,0.0409400544534522,0.168724591654497,0.11620352785608,-0.440628969920538,-0.77202766991895,-0.393237565523948,-0.113222941116526,-0.777536674225795,-0.644508563014573,0.584127637921611,0.844735741919197,0.486186685508487,0.456850985676454,0.617225290168127,-0.424479448628002,0.0960901590518073,0.710999361461134,0.213366117309459,-0.0957008143890408
0.57032966893863,0.320546467390422,0.666447654076308,0.410657837116479,1.47219914206803,1.87496157270727,1.05647915699399,1.39973265593004,1.29377111647285,1.53384739436294,0.598621001842785,-0.261607512507187,0.496701393594336,0.310097817795456,-0.00536070634092662,-0.0238401212197601,0.000818836517521831,0.191311897734368,-0.439929449164955,0.132748990339585,0.976055180271821,0.942429175488851,0.88648915730879,0.768555068819095,2.0415313998581,1.08456245311218,0.9951779409185,1.41956670596106,1.31403221990407,1.68258191755443
1.61477056850178,0.663323171597985,1.56820739207736,1.72116898757876,0.14157197600618,-0.0255170426589315,0.75002555295667,1.19723203523791,-0.836581944889617,-1.25369835575147,1.2833081589948,-0.36306058885327,1.49755321256401,1.59580687932968,-0.182396422108781,-0.363569792324396,0.0680402227481256,0.55416191849288,-0.842880008108538,-0.677760223051115,2.29492246564078,0.844735741919197,2.38015509686215,2.6757614080478,0.827584346368492,0.392652046852814,1.27788575682097,1.90059841612803,-0.210967490928641,-0.429267581523257
-0.164752377221306,-1.15316017927066,-0.183430016806873,-0.249996634875021,0.104550781444802,-0.434454199995517,-0.27476538795167,-0.0242454939242021,0.272519391180533,-0.726324835459557,-0.485648131149797,-0.776844207379079,-0.39714737163169,-0.366102997460089,0.472502616671552,-0.605515429805165,-0.264424170234762,0.220469488688177,-0.0878014832412821,-0.563268711788932,-0.237053879383591,-1.04726042154643,-0.221810969839808,-0.294760893901395,0.512045762067943,-0.487089993238729,-0.155846738112977,0.220805142529076,0.128824555514896,-0.626854551739198
-0.2953074896667,-0.838365246835147,-0.258782542859016,-0.381559224351178,0.795850395273616,0.438619945817436,-0.539097385508141,-0.456954620748432,0.572672228004799,0.759134271562148,-0.792489412688293,-0.850941186353271,-0.733087191524546,-0.562426486931735,-0.980055464769582,-0.360775962792286,-0.492579515618436,-0.858361376602756,-0.453240128289217,-0.516036240146117,-0.363549012099796,-0.846988882728639,-0.329653650675561,-0.436876823334227,-0.0489117211330308,0.153709764358815,-0.39624454075113,-0.633904216773956,0.465365003427871,-0.114016460504563
-1.31023158119872,-1.6008685276234,-1.30012974715338,-1.08085843104842,0.432757910152406,-0.747125907870338,-0.742390887445655,-0.7247111959347,0.0162913597451845,0.892754516595679,-0.458840274203105,-0.435889404373137,-0.47130297631915,-0.539680345856842,0.853195960352802,-0.621160875184984,-0.397542383361376,0.39217530208283,-0.0309285815285243,-0.31085838332973,-1.24901494111323,-1.63342102296435,-1.254531600447,-0.992661052937716,0.00367804291705971,-0.886391935909183,-0.878626771524849,-0.795164371039456,-0.727971657287704,-0.341574488000452
0.346115454086757,-1.17647832241404,0.435860689108003,0.142417913864877,0.781611474288471,2.09079482249257,1.50417886659584,1.26404170293429,2.60053407679313,1.07328399658779,0.126223090241607,-0.91996551151016,0.262787741224496,0.105382548121422,-0.0842281210720948,1.55579109623551,1.07967241454366,1.73828408445034,1.95962297841801,0.227969653171499,0.376758567895045,-1.07656845161732,0.536971327453302,0.180191598887138,0.292921745192563,2.18408028244954,1.72646805654376,1.90823384009894,2.87642531383822,0.864483057727755
1.99792144198283,0.870854645573992,1.86467634703661,2.13034853152188,-0.145342281844501,-0.0350671864547415,0.268275442906232,0.972979429714403,-0.15208706091233,-1.42001291605917,1.04239971481168,-0.163777760316322,0.720163584900843,1.18924721215611,-0.77007513272162,-0.717827376996007,-0.486950138446415,-0.228233438767661,-1.17322686273796,-0.68153882078254,2.67855524518993,1.61162919544098,2.41600307941144,3.05790709190064,0.341129028905147,0.041266337302815,0.211961899923397,1.32183327913348,-0.123174330603516,-0.478664324077243
0.717913709094292,0.483773469394023,0.744682517190555,0.711291140930246,1.12334557793196,0.795795323780731,0.808037346313529,1.11229571351538,0.675163440578938,0.0753966347416303,1.45937057083389,-0.571945226401544,1.29350087751798,1.37938728463652,-0.330813582320177,-0.369716217295039,-0.147200669123266,-0.0792057516704156,-0.707353093388774,-0.373960965444531,2.11658506541793,0.955454966631471,2.0873965727097,2.35349108479863,2.11165108525822,0.666094017193541,0.952387132048909,1.45316257143304,1.16283288823302,0.652465578451098
0.856983285394821,-0.677470059145883,0.991739979656596,0.734307490277047,1.58611050994919,2.36010887753442,1.69587000986198,2.36562436332344,4.50028190986378,1.61487243656413,2.32591643321887,-0.437338734035224,2.1997918582956,1.57372324721813,0.328411517183806,0.701438025316124,0.180958906022194,1.97316467824492,0.309098767009455,1.38044196125618,1.24356128060609,-0.698820508481331,1.35251293044944,1.02566691141133,0.972206197506243,0.903119650362722,0.547557232406259,2.14798615278533,1.8993199554049,1.22191566677008
